meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
1425,1934,NYA,NYY,4.206225680933852,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,676,606,5176,1343,189,61,93,618,567.0,64,519,78,9,14,4065,1277,66,485,474,175,170.0,152.0,4.447368421052632,3.986842105263158,0.4605263157894737,0.5498446292779079,1.05732995764156,0.9478431277082623,0.10948682993329763,0.2594667697063369,0.3384535726613738,0.37345440494590415,0.711907977607278,0.11398763523956723,0.01796754250386399,0.10666206420434933,0.097859855022437,0.25539836187639614,0.03263640999490056,3.45,1.3003690036900368,0.977319587628866,3.148339483394834,3.22140221402214,8.481918819188191,0.43837638376383764,0.5131578947368421,0.05921052631578947,0.09210526315789473,0.971,1.1513157894736843,1.118421052631579
743,1923,CLE,CLE,4.810679611650485,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,885,833,5445,1612,321,69,71,555,433.0,63,697,76,6,9,4062,1577,64,561,470,231,143.0,155.0,5.709677419354839,5.374193548387097,0.33548387096774196,0.5276751418819615,1.1868754272321866,1.1171381139936851,0.06973731323850135,0.2960514233241506,0.3611666666666667,0.41946740128558313,0.7806340679522499,0.12341597796143255,0.013039485766758493,0.0925,0.07216666666666667,0.2859801488833747,0.029072450392247345,4.63,1.5790251107828657,0.8377896613190731,3.1240768094534714,3.728951255539143,10.482274741506648,0.4254062038404727,0.49032258064516127,0.03870967741935484,0.05806451612903226,0.963,1.4903225806451612,0.9225806451612903
1709,2007,PHI,PHI,3.533016832110488,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,634,510,4957,1261,133,78,19,469,855.0,264,348,111,24,5,4089,1207,12,368,497,253,75.0,157.0,4.038216560509555,3.248407643312102,0.7898089171974523,0.598273850928572,1.1429938639995891,0.9194430136274298,0.22355085037215938,0.2543877345168449,0.31883523774419464,0.3241880169457333,0.6430232546899279,0.06980028242888842,0.003832963485979423,0.0864356800589753,0.1575746406192407,0.1823949246629659,0.15260115606936417,2.3,1.1555392516507703,1.3505434782608696,3.281731474688188,2.42993396918562,7.969919295671313,0.07923697725605283,0.7070063694267515,0.15286624203821655,0.03184713375796178,0.959,1.6114649681528663,0.47770700636942676
1908,2013,SEA,SEA,3.5641539695268647,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,597,504,5152,1305,188,74,42,356,558.0,206,404,88,22,12,4191,1267,41,310,638,217,108.0,155.0,3.8516129032258064,3.2516129032258063,0.6,0.5768593257529967,1.0806527821628036,0.9123098864489999,0.16834289571380356,0.2532996894409938,0.3015613652868555,0.34297360248447206,0.6445349677713276,0.08967391304347827,0.008152173913043478,0.06463326071169208,0.10130718954248366,0.23295019157088123,0.12402167369054787,2.6,1.1288475304223335,2.0580645161290323,4.110236220472441,1.9971367215461704,8.162491052254833,0.2641374373657838,0.567741935483871,0.14193548387096774,0.07741935483870968,0.966,1.4,0.6967741935483871
631,1917,CIN,CIN,4.75121359223301,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,643,653,5185,1439,222,77,29,402,332.0,62,538,87,12,12,4104,1472,36,316,407,165,160.0,153.0,4.2026143790849675,4.26797385620915,-0.06535947712418301,0.4929401439166018,0.8845349293399778,0.8982913046018747,-0.01375637526189701,0.2775313404050145,0.3295149454089851,0.36682738669238185,0.696342332101367,0.08929604628736737,0.005593056894889103,0.0719527474494362,0.05942366207266869,0.22793606671299513,0.03367734926670288,3.54,1.3070175438596492,1.2879746835443038,2.6776315789473686,2.0789473684210527,9.68421052631579,0.23684210526315788,0.5686274509803921,0.0784313725490196,0.0784313725490196,0.973,1.0784313725490196,1.0457516339869282
304,1916,BOS,BOS,4.855573637103336,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,668,696,5206,1440,248,69,17,428,344.0,83,603,88,9,5,4092,1521,53,452,446,157,151.0,154.0,4.337662337662338,4.51948051948052,-0.18181818181818182,0.481223204064625,0.8933367428549667,0.9307819955494862,-0.03744525269451956,0.27660391855551286,0.33155839545615906,0.36054552439492893,0.692103919851088,0.08394160583941607,0.0032654629273914716,0.07596734114305999,0.06105786297479588,0.23194444444444445,0.04443254817987152,3.98,1.4464809384164223,0.9867256637168141,2.942815249266862,2.9824046920821115,10.035923753665688,0.3497067448680352,0.5714285714285714,0.05844155844155844,0.032467532467532464,0.975,1.0194805194805194,0.9805194805194806
1367,1985,NYN,NYM,4.766990291262136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,777,709,5524,1448,274,28,153,550,1029.0,97,640,7,8,49,4377,1452,160,504,982,117,165.0,162.0,4.796296296296297,4.3765432098765435,0.41975308641975306,0.5418022511520468,1.0061476955570643,0.9180935857785825,0.0880541097784818,0.2621288921071687,0.3289430358906816,0.4049601737871108,0.7339032096777924,0.14283128167994208,0.027697320782041998,0.09054988475469213,0.169410602568324,0.31422651933701656,0.04854854854854855,3.95,1.3406442769019877,1.9484126984126984,6.057573680603152,3.1089787525702532,8.956819739547635,0.9869773817683345,0.043209876543209874,0.04938271604938271,0.30246913580246915,0.982,0.7222222222222222,1.0185185185185186
333,1948,BOS,BOS,4.547215496368039,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,804,725,5378,1428,233,32,127,756,594.0,20,644,46,7,24,4197,1413,100,599,658,138,184.0,154.0,5.220779220779221,4.707792207792208,0.512987012987013,0.547177377014431,1.148126633749637,1.0353131958563269,0.1128134378933101,0.2655262179248791,0.35604825562438863,0.39159538862030496,0.7476436442446937,0.12606917069542584,0.02361472666418743,0.12324747310074992,0.09683730029344637,0.27450980392156865,0.009157509157509158,4.14,1.4381701215153682,1.0984974958263773,4.233023588277341,3.8534667619728378,9.090064331665475,0.6433166547533953,0.2987012987012987,0.045454545454545456,0.15584415584415584,0.977,0.8961038961038961,1.1948051948051948
407,1910,CHN,CHC,3.792771084337349,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,570,620,5114,1246,212,66,53,393,639.0,166,483,71,18,8,4197,1272,28,480,657,268,94.0,156.0,3.6538461538461537,3.9743589743589745,-0.32051282051282054,0.46160769401910634,0.963371126967061,1.0478773661746978,-0.08450623920763693,0.2436448963629253,0.29762120936989284,0.34200234649980443,0.6396235558696972,0.09835745013687913,0.010363707469691045,0.0713637189032141,0.1160341383693481,0.26565008025682185,0.10128126906650396,3.11,1.2523230879199427,1.36875,4.226590421729807,3.0879199428162973,8.182987848463188,0.18012866333095068,0.4551282051282051,0.11538461538461539,0.05128205128205128,0.958,1.7179487179487178,0.6025641025641025
193,1913,SLA,BAL,3.5641539695268647,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,588,545,5159,1262,181,50,14,627,640.0,234,414,74,9,13,4329,1292,15,478,505,248,120.0,158.0,3.721518987341772,3.449367088607595,0.2721518987341772,0.5346872684230786,1.044152137971693,0.9677940734601577,0.07635806451153537,0.24462105059119985,0.326477704804701,0.3072300833494863,0.6337077881541873,0.06260903275828647,0.0027137042062415195,0.10836501901140684,0.11061182163843761,0.19413629160063392,0.12387506617257808,2.58,1.2266112266112266,1.0564853556485356,3.1496881496881497,2.981288981288981,8.058212058212058,0.09355509355509356,0.46835443037974683,0.056962025316455694,0.08227848101265822,0.963,1.5696202531645569,0.759493670886076
964,1996,FLO,FLA,4.813838550247117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,718,700,5486,1447,275,32,148,499,968.0,96,655,6,14,53,4317,1395,166,513,1116,86,153.0,162.0,4.432098765432099,4.320987654320987,0.1111111111111111,0.511613485419419,0.9206995039757988,0.89761790081206,0.02308160316373869,0.26376230404666423,0.32514619883040935,0.4064892453518046,0.7316354441822139,0.14272694130514035,0.026977761574917974,0.083375104427736,0.1617376775271512,0.3144436765722184,0.04933196300102775,4.1,1.3259207783182765,2.175438596491228,6.979847116052815,3.208478109798471,8.724808895066019,1.0382209867963863,0.037037037037037035,0.08641975308641975,0.3271604938271605,0.986,0.5308641975308642,0.9444444444444444
908,1959,DET,DET,3.768518518518519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,683,587,5410,1315,192,36,152,626,994.0,37,532,46,17,40,4329,1230,151,472,1038,130,126.0,163.0,4.190184049079755,3.6012269938650308,0.588957055214724,0.5688572231628775,1.1118915904191977,0.9556081457921948,0.1562834446270029,0.24306839186691312,0.3215705765407555,0.37615526802218113,0.6977258445629366,0.133086876155268,0.02809611829944547,0.10371106693174288,0.16467859509609012,0.2889733840304182,0.0190623390005152,3.32,1.1794871794871795,2.1991525423728815,6.474012474012475,2.9438669438669436,7.671517671517672,0.9417879417879418,0.2822085889570552,0.10429447852760736,0.24539877300613497,0.978,0.7975460122699386,0.7730061349693251
487,1993,CHN,CHC,5.140181144503911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,764,904,5577,1426,272,23,183,632,1120.0,93,849,10,5,39,4364,1505,231,658,1143,100,139.0,162.0,4.716049382716049,5.580246913580247,-0.8641975308641975,0.42362284773326214,0.9174870009705084,1.0856128912007064,-0.1681258902301979,0.25569302492379414,0.3314543404735062,0.41115294961448806,0.7426072900879943,0.15545992469069392,0.0328133405056482,0.10178772749234981,0.18038331454340473,0.33520336605890605,0.04518950437317784,5.25,1.4869385884509623,1.737082066869301,7.071723189734188,4.071035747021082,9.31141154903758,1.429193400549954,0.06172839506172839,0.030864197530864196,0.24074074074074073,0.983,0.6172839506172839,0.8580246913580247
1222,2002,MIL,MIL,4.324485596707819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,776,733,5557,1442,300,39,202,466,1240.0,158,682,0,9,44,4361,1458,169,525,1402,99,133.0,162.0,4.790123456790123,4.5246913580246915,0.2654320987654321,0.5260569917466236,1.1076747394965978,1.0462958557358328,0.06137888376076509,0.25949253194169514,0.316785654989208,0.4365664927118949,0.7533521477011029,0.17707396077019977,0.036350548857297105,0.07737008135480658,0.2058774696994853,0.3751733703190014,0.08280922431865828,4.22,1.364136665902316,2.6704761904761907,8.680119238706718,3.250401284109149,9.026828709011694,1.046319651456088,0.0,0.05555555555555555,0.2716049382716049,0.983,0.6111111111111112,0.8209876543209876
562,1961,CHA,CHW,3.993808049535603,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,574,517,5348,1235,193,40,87,476,872.0,153,439,38,22,34,4425,1229,101,403,896,160,149.0,163.0,3.521472392638037,3.1717791411042944,0.3496932515337423,0.5477028041452195,0.8817330099396016,0.7941741570361917,0.08755885290340991,0.23092744951383695,0.29378434065934067,0.33077786088257294,0.6245622015419137,0.09985041136873599,0.016267763649962602,0.08173076923076923,0.14972527472527472,0.2591093117408907,0.08942139099941554,2.68,1.1064406779661018,2.2233250620347396,5.467118644067797,2.4589830508474577,7.498983050847457,0.616271186440678,0.2331288343558282,0.13496932515337423,0.2085889570552147,0.976,0.9815950920245399,0.9141104294478528
129,1959,ML1,ATL,4.460518198642813,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,730,665,5458,1376,204,38,181,581,975.0,57,586,59,10,24,4302,1443,151,407,802,123,154.0,162.0,4.506172839506172,4.104938271604938,0.4012345679012346,0.5425620508508417,1.0102352773445136,0.920282821142605,0.08995245620190875,0.2521069989006962,0.324060274879947,0.4028948332722609,0.7269551081522079,0.15078783437156468,0.033162330524001464,0.0962079814538831,0.16145057128663687,0.3074127906976744,0.02912621359223301,3.68,1.290097629009763,1.9705159705159705,5.03347280334728,2.5543933054393304,9.056485355648535,0.9476987447698745,0.36419753086419754,0.06172839506172839,0.14814814814814814,0.98,0.7592592592592593,0.9506172839506173
945,1999,DET,DET,4.796791443850268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,887,797,5757,1652,352,50,177,474,1054.0,103,735,1,9,44,4342,1498,174,566,1047,99,148.0,162.0,5.4753086419753085,4.919753086419753,0.5555555555555556,0.548792293903738,1.141452303288052,1.0256341439916317,0.11581815929642014,0.28695501129060275,0.3411972396084096,0.4577036651033524,0.798900904711762,0.17074865381274967,0.030745179781136008,0.07607125662012518,0.1691542288557214,0.35048426150121065,0.04844778927563499,4.57,1.426070935052971,1.8498233215547704,6.5105941962229394,3.5195762321510826,9.315062183325656,1.0819898664210041,0.006172839506172839,0.05555555555555555,0.2716049382716049,0.984,0.6111111111111112,0.9135802469135802
234,1956,BAL,BAL,4.383279483037157,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,551,621,5208,1240,182,23,109,536,690.0,36,554,45,15,30,4200,1290,111,476,735,147,163.0,155.0,3.554838709677419,4.006451612903226,-0.45161290322580644,0.44550207028097905,0.8109997830241675,0.9140306084537352,-0.10303082542956755,0.23809523809523808,0.30919220055710306,0.3446620583717358,0.6538542589288389,0.10656682027649772,0.020929339477726575,0.09331476323119778,0.12012534818941505,0.2532258064516129,0.02027027027027027,3.56,1.2614285714285713,1.5441176470588236,4.7250000000000005,3.06,8.292857142857143,0.7135714285714285,0.2903225806451613,0.0967741935483871,0.1935483870967742,0.976,0.9483870967741935,1.0516129032258064
1721,1899,PIT,PIT,4.855573637103336,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,692,595,5379,1533,231,104,37,341,371.0,134,498,88,10,10,4245,1448,37,322,500,171,129.0,154.0,4.4935064935064934,3.8636363636363638,0.6298701298701299,0.5686572657652316,0.9254326737359834,0.7957116197585407,0.12972105397744277,0.2849972113775795,0.3276223776223776,0.38724670013013573,0.7148690777525133,0.10224948875255624,0.00687860197062651,0.05961538461538462,0.06486013986013986,0.24266144814090018,0.07150480256136606,3.17,1.2508833922261484,1.5527950310559007,3.1802120141342756,2.0480565371024735,9.209893992932862,0.23533568904593638,0.5714285714285714,0.06493506493506493,0.06493506493506493,0.973,1.1103896103896105,0.8376623376623377
1035,2015,HOU,HOU,4.21277145811789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,710,649,5491,1431,263,58,118,591,675.0,155,561,52,11,25,4368,1422,108,498,815,155,151.0,162.0,4.382716049382716,4.006172839506172,0.3765432098765432,0.5410059484286939,1.0403403301020158,0.9509589777974762,0.08938135230453938,0.26060826807503185,0.3324564288063137,0.3940994354398106,0.7265558642461243,0.13349116736477873,0.021489710435257693,0.09717198290036172,0.11098322920092075,0.30677847658979734,0.07665677546983185,3.47,1.3186813186813187,1.6365461847389557,5.037774725274725,3.0782967032967035,8.789835164835164,0.6675824175824175,0.32098765432098764,0.06790123456790123,0.15432098765432098,0.976,0.9567901234567902,0.9320987654320988
439,1944,CHN,CHC,4.607258064516129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,593,773,5214,1336,212,53,97,396,573.0,53,678,44,8,17,4071,1487,104,575,544,187,160.0,154.0,3.8506493506493507,5.01948051948052,-1.1688311688311688,0.38104740213325583,0.8357789593567644,1.089472404018177,-0.2536934446614124,0.25623321825853473,0.3087344028520499,0.37303413885692366,0.6817685417089736,0.11680092059838892,0.018603759110088224,0.07058823529411765,0.10213903743315508,0.27095808383233533,0.030600461893764433,4.5,1.5195283714075165,0.9460869565217391,3.607958732498158,3.813559322033898,9.86219602063375,0.6897568165070008,0.2857142857142857,0.05194805194805195,0.11038961038961038,0.97,1.2142857142857142,1.0389610389610389
1944,1935,NY1,SFG,4.376313662085691,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,732,550,5245,1386,194,42,186,522,561.0,30,477,45,19,33,4170,1258,113,613,692,154,172.0,154.0,4.753246753246753,3.5714285714285716,1.1818181818181819,0.6278788805717854,1.086130273162692,0.8160814893981977,0.27004878376449454,0.2642516682554814,0.3308479278654413,0.4236415633937083,0.7544894912591495,0.15938989513822688,0.03546234509056244,0.0905149991329981,0.09727761401075083,0.30447330447330445,0.015723270440251572,3.09,1.346043165467626,1.128874388254486,4.4805755395683455,3.969064748201439,8.145323741007195,0.7316546762589928,0.2922077922077922,0.12337662337662338,0.21428571428571427,0.974,1.0,1.1168831168831168
446,1951,CHN,CHC,4.451573849878935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,597,708,5260,1281,202,50,142,446,776.0,55,612,37,6,17,4176,1325,161,613,744,143,141.0,157.0,3.8025477707006368,4.509554140127388,-0.7070063694267515,0.422610928747109,0.8542030075057726,1.013024672217901,-0.15882166471212855,0.2435361216730038,0.3026638626007711,0.38193916349809887,0.68460302609887,0.13840304182509505,0.02699619771863118,0.0781633368384157,0.13599719593410445,0.3075722092115535,0.03184713375796178,3.96,1.3922413793103448,1.2137030995106035,4.810344827586206,3.9633620689655173,8.566810344827587,1.040948275862069,0.2356687898089172,0.03821656050955414,0.10828025477707007,0.976,0.910828025477707,0.8980891719745223
1348,1965,NYN,NYM,4.21277145811789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,646,625,5587,1430,217,34,101,501,805.0,32,552,40,14,31,4398,1344,99,580,989,151,144.0,162.0,3.9876543209876543,3.8580246913580245,0.12962962962962962,0.5151147865995626,0.9465631735857777,0.915792544103887,0.030770629481890605,0.25595131555396455,0.31718134034165574,0.3611956327188115,0.6783769730604672,0.10524431716484695,0.01807768032933596,0.08229303547963206,0.13222733245729304,0.24615384615384617,0.016571724495080268,3.39,1.3124147339699863,1.7051724137931035,6.07162346521146,3.5607094133697137,8.251023192360163,0.6077762619372442,0.24691358024691357,0.08641975308641975,0.19135802469135801,0.976,0.9320987654320988,0.8888888888888888
185,1905,SLA,BAL,3.385450160771704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,544,483,5151,1261,173,52,20,343,855.0,126,334,107,15,5,4191,1151,7,387,607,237,97.0,155.0,3.509677419354839,3.1161290322580646,0.3935483870967742,0.5541978836838563,1.036694457954985,0.920447469103415,0.11624698885157002,0.24480683362453892,0.29195485984710595,0.3102310231023102,0.6021858829494162,0.06542418947777129,0.0038827412152980002,0.06243174372042228,0.15562431743720423,0.1942902458366376,0.07855361596009976,2.15,1.1009305654974946,1.5684754521963824,3.910522548317824,2.4931997136721544,7.415175375805297,0.04509663564781675,0.6903225806451613,0.0967741935483871,0.03225806451612903,0.964,1.5290322580645161,0.6258064516129033
2113,1996,SLN,STL,5.0846375617792425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,772,913,5586,1531,272,29,145,544,1042.0,73,805,6,5,45,4297,1606,172,695,1055,135,198.0,162.0,4.765432098765432,5.635802469135802,-0.8703703703703703,0.423850852130994,0.9372215897130507,1.1083980717720405,-0.17117648205898983,0.274078052273541,0.33849918433931486,0.41102756892230574,0.7495267532616205,0.13694951664876476,0.025957751521661295,0.08874388254486133,0.1699836867862969,0.2913128674069236,0.03518072289156626,5.06,1.6064696299744008,1.5179856115107915,6.629043518734001,4.367000232720503,10.091226437049105,1.0807540144286711,0.037037037037037035,0.030864197530864196,0.2777777777777778,0.978,0.8333333333333334,1.2222222222222223
1319,1989,MIN,MIN,4.7754219843557015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,771,766,5560,1514,328,38,164,495,1083.0,146,722,12,8,45,4324,1494,192,445,965,108,118.0,162.0,4.7592592592592595,4.728395061728395,0.030864197530864196,0.502976553085664,0.9966154352119265,0.9901523000938206,0.0064631351181058784,0.2723021582733813,0.33179190751445087,0.43345323741007197,0.7652451449245228,0.1611510791366907,0.029496402877697843,0.08175061932287365,0.17886044591246902,0.35006605019815057,0.07267297162767546,4.51,1.345282146160962,2.168539325842697,6.025670675300647,2.7786771507863093,9.32886216466235,1.198889916743756,0.07407407407407407,0.04938271604938271,0.2777777777777778,0.982,0.6666666666666666,0.7283950617283951
290,2015,BAL,BAL,3.896523848019402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,579,564,5049,1179,165,69,29,486,855.0,131,428,124,14,1,4068,1198,33,292,652,290,75.0,153.0,3.784313725490196,3.6862745098039214,0.09803921568627451,0.5120062550258414,0.9712025058986249,0.9460418192173133,0.025160686681311526,0.23351158645276293,0.3008130081300813,0.3107546048722519,0.6115676130023333,0.077243018419489,0.005743711626064567,0.08780487804878048,0.15447154471544716,0.22307039864291772,0.07867867867867868,2.84,1.09882005899705,2.232876712328767,4.327433628318584,1.9380530973451329,7.951327433628318,0.21902654867256638,0.8104575163398693,0.0915032679738562,0.006535947712418301,0.953,1.8954248366013071,0.49019607843137253
